sample_id,label,label_name
ORIC_00096,1,oriC_like
ORIC_01110,1,oriC_like
ORIC_00206,1,oriC_like
ORIC_01488,0,non_oriC_like
ORIC_00275,0,non_oriC_like
ORIC_00334,0,non_oriC_like
ORIC_01236,1,oriC_like
ORIC_00745,1,oriC_like
ORIC_01473,0,non_oriC_like
ORIC_01377,0,non_oriC_like
ORIC_00800,0,non_oriC_like
ORIC_00149,1,oriC_like
ORIC_00930,0,non_oriC_like
ORIC_01478,0,non_oriC_like
ORIC_00877,0,non_oriC_like
ORIC_00336,0,non_oriC_like
ORIC_01430,0,non_oriC_like
ORIC_00269,0,non_oriC_like
ORIC_01204,1,oriC_like
ORIC_01258,0,non_oriC_like
ORIC_00022,1,oriC_like
ORIC_00594,1,oriC_like
ORIC_00109,1,oriC_like
ORIC_01169,1,oriC_like
ORIC_01261,0,non_oriC_like
ORIC_00509,1,oriC_like
ORIC_00194,1,oriC_like
ORIC_00258,0,non_oriC_like
ORIC_01200,1,oriC_like
ORIC_01406,0,non_oriC_like
ORIC_00067,1,oriC_like
ORIC_00304,0,non_oriC_like
ORIC_01130,1,oriC_like
ORIC_00299,0,non_oriC_like
ORIC_00051,1,oriC_like
ORIC_01456,0,non_oriC_like
ORIC_00210,1,oriC_like
ORIC_01426,0,non_oriC_like
ORIC_00949,0,non_oriC_like
ORIC_00117,1,oriC_like
ORIC_01215,1,oriC_like
ORIC_00011,1,oriC_like
ORIC_00737,1,oriC_like
ORIC_00885,0,non_oriC_like
ORIC_01411,0,non_oriC_like
ORIC_00648,1,oriC_like
ORIC_01046,1,oriC_like
ORIC_00765,0,non_oriC_like
ORIC_00556,1,oriC_like
ORIC_00311,0,non_oriC_like
ORIC_00229,1,oriC_like
ORIC_00850,0,non_oriC_like
ORIC_01476,0,non_oriC_like
ORIC_01111,1,oriC_like
ORIC_01229,1,oriC_like
ORIC_01454,0,non_oriC_like
ORIC_00291,0,non_oriC_like
ORIC_01014,1,oriC_like
ORIC_00132,1,oriC_like
ORIC_01199,1,oriC_like
ORIC_00473,0,non_oriC_like
ORIC_00033,1,oriC_like
ORIC_00652,1,oriC_like
ORIC_00933,0,non_oriC_like
ORIC_00017,1,oriC_like
ORIC_00790,0,non_oriC_like
ORIC_00915,0,non_oriC_like
ORIC_01240,1,oriC_like
ORIC_00518,1,oriC_like
ORIC_01089,1,oriC_like
ORIC_01339,0,non_oriC_like
ORIC_01427,0,non_oriC_like
ORIC_01304,0,non_oriC_like
ORIC_01054,1,oriC_like
ORIC_00538,1,oriC_like
ORIC_00785,0,non_oriC_like
ORIC_00622,1,oriC_like
ORIC_01227,1,oriC_like
ORIC_00882,0,non_oriC_like
ORIC_00939,0,non_oriC_like
ORIC_00201,1,oriC_like
ORIC_00076,1,oriC_like
ORIC_00217,1,oriC_like
ORIC_01136,1,oriC_like
ORIC_00691,1,oriC_like
